,gpt_says,label,pro
0,No,0,0
1,No,0,0
2,Yes,0,1
3,Yes,1,1
4,No,0,0
5,No,0,0
6,Yes,1,1
7,Yes,1,1
8,No,0,0
9,No,0,0
10,No,0,0
11,No,0,0
12,No,0,0
13,No,0,0
14,Yes,1,1
15,Yes,1,1
16,No,0,0
17,No,0,0
18,No,0,0
19,No,0,0
20,No,0,0
21,Yes,1,1
22,Yes,1,1
23,No,0,0
24,No,0,0
25,Yes,1,1
26,Yes,1,1
27,No,0,0
28,No,0,0
29,No,0,0
30,No,0,0
31,No,0,0
32,No,0,0
33,No,0,0
34,No,0,0
35,No,0,0
36,No,0,0
37,Yes,0,0
38,No,1,0
39,No,0,0
40,No,0,0
41,Yes,1,1
42,No,1,0
43,No,0,0
44,No,0,0
45,Yes,1,1
46,Yes,1,1
47,No,0,0
48,No,0,0
49,No,0,0
50,No,1,0
51,Yes,0,1
52,No,0,0
53,No,0,0
54,Yes,1,1
55,Yes,1,1
56,Yes,0,1
57,No,0,0
58,No,0,0
59,Yes,1,1
60,No,0,0
61,No,0,0
62,Yes,1,1
63,No,0,0
64,No,0,0
65,Yes,1,1
66,Yes,1,1
67,No,0,0
68,Yes,1,1
69,No,0,0
70,No,0,0
71,Yes,1,1
72,No,0,0
73,No,0,0
74,No,0,0
75,No,0,0
76,No,0,0
77,No,0,0
78,No,0,0
79,No,0,0
80,Yes,1,1
81,No,0,0
82,No,0,0
83,No,0,0
84,No,0,0
85,No,0,0
86,No,0,0
87,No,0,0
88,No,0,0
89,No,0,0
90,No,0,0
91,Yes,1,1
92,No,0,0
93,Yes,1,1
94,No,0,0
95,Yes,1,1
96,Yes,0,1
97,No,0,0
98,No,1,0
99,No,0,0
100,No,0,0
101,No,0,0
102,No,0,0
103,No,0,0
104,No,0,0
105,Yes,1,1
