Pro,label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
keras,0,10858,1068e173eafd15e5aa9f40b9f73590a7f5be4a84,"Some Code Refactoring Using `Transpose_Shape` In Tensorflow_Backend.Py.### Summary

I Was Able To Simplify This Piece Of Code With The Function `Transpose_Shape`.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Created a function to_data_format to abstract the shape and data_format handling. (#10781)

* Created a function to_data_format to abstract the shape and data_format handling.

* Moved to_data_format to generic_utils.py.

* Changed the to_data_format signature.","Created a function to_data_format to abstract the shape and data_format handling. (#10781)

* Created a function to_data_format to abstract the shape and data_format handling.

* Moved to_data_format to generic_utils.py.

* Changed the to_data_format signature."
keras,1,#12539,8202e627c7d7897728d824c84a6d479ca84a9098,"Add `Slice` For Theano And Cntk### Summary

This Pr Adds `Slice` For Theano And Cntk.","Add `slice` for Theano and CNTK (#12539)

* Add `slice` for Theano and CNTK

* Add a sanity check for `slice`

* Add docstrings","Add `slice` for Theano and CNTK (#12539)

* Add `slice` for Theano and CNTK

* Add a sanity check for `slice`

* Add docstrings"
keras,1,#10597,468f080c98f06780c950e5a78c9eeeaf9fff002e,"Replace Relu6 With Relu LayersRelated To:  [This](Https://Github.Com/Keras-Team/Keras/Pull/10521) And [This](Https://Github.Com/Keras-Team/Keras-Applications/Pull/15). 

`Relu6` Is No Longer Required. Removed The Code And Related Docs. 


","Replace relu6 with ReLU layers (#10597)

* Remove unused relu6

* Remove doc for loading relu6","Replace relu6 with ReLU layers (#10597)

* Remove unused relu6

* Remove doc for loading relu6"
keras,0,10678,d18c564548104c862892a1f73423e333f11f7ce2,"Refactoring: Simplified Some Code By Using The `To_List` Function.### Summary
We Have The Method `To_List` In Keras. Let'S Use It To Make The Codebase Simpler!
### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Refactoring: Simplified some if-else by creating a function similar to `to_list`. (#10679)

* Refactoring: Simplified some if-else by creating a function similar to `to_list`.

* Changed the name and the description of `first_or_list`.","Refactoring: Simplified some if-else by creating a function similar to `to_list`. (#10679)

* Refactoring: Simplified some if-else by creating a function similar to `to_list`.

* Changed the name and the description of `first_or_list`."
keras,0,12090,a96d8709fba51b70a08daeea12529948fa800830,"Formatting Fixes### Summary

This Pr Fixes Formatting.

### Related Issues

### Pr Overview

- [ ] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [ ] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
","Added the numpy implementation of switch to the docs. (#11575)

### Summary

I used `np.newaxis` for users who may not be familiar with the `None` indexing.

### Related Issues

### PR Overview

- [ ] This PR requires new unit tests [y/n] (make sure tests are included)
- [ ] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [ ] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)","Added the numpy implementation of switch to the docs. (#11575)

### Summary

I used `np.newaxis` for users who may not be familiar with the `None` indexing.

### Related Issues

### PR Overview

- [ ] This PR requires new unit tests [y/n] (make sure tests are included)
- [ ] This PR requires to update the documentation [y/n] (make sure the docs are up-to-date)
- [x] This PR is backwards compatible [y/n]
- [ ] This PR changes the current API [y/n] (all API changes need to be approved by fchollet)"
keras,1,#10012,b076e227da6beaf87d6c84eff1a92285e4662acf,Fix Bidirectional RegularizationThis Pr Fixes The Issue Raised In #7514.,"Fix Bidirectional Regularization (#10012)

* Fix Bidirectional Regularization

Override the Wrapper `get_updates_for` and `get_losses_for` methods so that contributions from both the forward and backward layers are included in Bidirectional.

* Use Parent for Calculating Inner Inputs

Remove unneeded inner input calculations.

* Simplify Bidirectional Losses

* Add Bidirectional Unit Tests

Test Bidirectional updates and losses.

* Remove Trailing Whitespace

* Fix Bidirectional Loss Inputs

* Add Tests for Conditional Updates/Losses

* Remove Whitespace","Fix Bidirectional Regularization (#10012)

* Fix Bidirectional Regularization

Override the Wrapper `get_updates_for` and `get_losses_for` methods so that contributions from both the forward and backward layers are included in Bidirectional.

* Use Parent for Calculating Inner Inputs

Remove unneeded inner input calculations.

* Simplify Bidirectional Losses

* Add Bidirectional Unit Tests

Test Bidirectional updates and losses.

* Remove Trailing Whitespace

* Fix Bidirectional Loss Inputs

* Add Tests for Conditional Updates/Losses

* Remove Whitespace"
keras,1,#10394,0237542f48566c9115b3dde4cce920b00e25507a,Fixed A Type: Repeated 'In Common'. ,Fixed a type: repeated 'in common'. (#10394),Fixed a type: repeated 'in common'. (#10394)
keras,0,13010,613aeff37a721450d94906df1a3f3cc51e2299d4,"Fine Tune Sparse_Categorical_CrossentropyIn Some Special And Useful Cases, The Num Of Classes Is Unknown (None).",fine tune sparse_categorical_crossentropy (#13010),fine tune sparse_categorical_crossentropy (#13010)
keras,0,10946,c7b7328cc99fd5d7c298e57c6020043451d89a61,"Fix Val_Step In Fit_Generator With Sequence### Summary
The Previous Code Was Forcing The Val_Steps To Len(Val_Seq). Not Sure How To Test This Without Breaking The ""Read-Only""
### Related Issues
Fix #10944
### Pr Overview

- [X] This Pr Requires New Unit Tests [Y/N] (Make Sure Tests Are Included)
- [ ] This Pr Requires To Update The Documentation [Y/N] (Make Sure The Docs Are Up-To-Date)
- [X] This Pr Is Backwards Compatible [Y/N]
- [ ] This Pr Changes The Current Api [Y/N] (All Api Changes Need To Be Approved By Fchollet)
",Add static shape inference for theano concatenate and all (#10873),Add static shape inference for theano concatenate and all (#10873)
keras,0,12545,b8ec0e6dc9bc2b069fa9cdb86b8a32ef6a10a6aa,"Revise `Test_Clip_Supports_Tensor_Arguments`### Summary

This Pr Revises `Test_Clip_Supports_Tensor_Arguments`. The Hardcoded Values Need To Be Replaced With Random Values.",Revise `test_clip_supports_tensor_arguments` (#12545),Revise `test_clip_supports_tensor_arguments` (#12545)
