label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-404,f10aa67ab947fe7299f4d7e90982c7a83b0d4373,assemblies for .NET 3.5 are missing ILogExtensions  ,"LOG4NET-405 fixed default encoding to be UTF8

According to http://msdn.microsoft.com/en-us/library/system.text.encoding.default UTF8 is a better choice than Default.", MODIFY SmtpAppender.cs
0,LOG4NET-441,0d28efa8d9873efd2e6b7eb41a69a40b956e9a8e,"FAQ should have Q&A about initialization I set up a sample application to try out log4net but nothing happened. I had linked the assembly, called the methods and set up the config, but I neither called one of the configurators nor included one of the configurator attributes. While in retrospect it's stupid on my part, it also seems to be a common cry for help (search ""log4net not working""). The FAQ Q&A (under troubleshooting) could be something like:

Q: Why isn't log4net working at all?
A: You may have overlooked initialization code for log4net in your application. log4net can be initialized explicitly by calling one of the configurators (e.g. BasicConfigurator, DOMConfigurator or XmlConfigurator in the log4net.Config namespace, or implicitly by including one of the configurator attributes (e.g. [XmlConfiguratorAttribute], [DOMConfiguratorAttribute]) in the assembly where log4net is first used. See xxxx and yyyy for more information.","LOG4NET-455 LogicalThreadContext does not flow correctly through async/await 
Patch by Alexander Houben

closes #12 by @ahouben", ADD LogicalThreadContextTest.csLogicalThreadContextTest TestLogicalThreadStackPattern LogicalThreadContextTest SomeWorkProperties LogicalThreadContextTest TestLogicalThreadStackPattern2 LogicalThreadContextTest TestLogicalThreadStackPatternNullVal LogicalThreadContextTest TestLogicalThreadPropertiesPatternBasicGetSet LogicalThreadContextTest MoreWorkStack LogicalThreadContextTest TearDown LogicalThreadContextTest TestLogicalThreadStackPatternAsyncAwait LogicalThreadContextTest TestLogicalThreadPropertiesPatternAsyncAwait LogicalThreadContextTest TestLogicalThreadStackPatternNullVal2 LogicalThreadContextTest SomeWorkStack LogicalThreadContextTest MoreWorkProperties MODIFY Utils.csUtils RemovePropertyFromAllContexts MODIFY log4net.Tests.vs2010.csproj ADD log4net.Tests.vs2012.csproj MODIFY AssemblyInfo.cs MODIFY LogicalThreadContext.cs MODIFY LogicalThreadContextProperties.csLogicalThreadContextProperties Clear LogicalThreadContextProperties Remove ADD LogicalThreadContextStack.csLogicalThreadContextStack AutoPopStackFrame AutoPopStackFrame LogicalThreadContextStack Push LogicalThreadContextStack StackFrame if LogicalThreadContextStack AutoPopStackFrame Dispose LogicalThreadContextStack ToString LogicalThreadContextStack Pop LogicalThreadContextStack GetFixedObject LogicalThreadContextStack Clear LogicalThreadContextStack LogicalThreadContextStack LogicalThreadContextStack StackFrame StackFrame LogicalThreadContextStack GetFullMessage ADD LogicalThreadContextStacks.csLogicalThreadContextStacks LogicalThreadContextStacks LogicalThreadContextStacks if LogicalThreadContextStacks if LogicalThreadContextStacks registerNew MODIFY log4net.vs2010.csproj ADD log4net.vs2012.csproj ADD log4net.vs2012.sln
1,LOG4NET-72,75f0d6ef0bb353f893d1065d16e8f1bd873af8d2,"Performance of ILog.xxxFormat methods The performance of the ILog.xxxFormat methods can be improved.

1) Add method overloads for common numbers of arguments:

void DebugFormat(string format, object arg0); 
void DebugFormat(string format, object arg0, object arg1); 
void DebugFormat(string format, object arg0, object arg1, object arg2); 

2) Delay formatting of the message until after the appenders filters have run.",Fix for LOG4NET-72. CultureInfo.GetCultureInfo is not supported on .net 1.0 and 1.1, MODIFY StringFormatTest.csStringFormatTest TestLogFormatApi_NoFatal StringFormatTest TestLogFormatApi_NoDebug StringFormatTest TestLogFormatApi_NoError StringFormatTest TestLogFormatApi_Error StringFormatTest TestLogFormatApi_NoWarn StringFormatTest TestLogFormatApi_NoInfo StringFormatTest TestLogFormatApi_Debug StringFormatTest TestLogFormatApi_Warn StringFormatTest TestLogFormatApi_Fatal StringFormatTest TestLogFormatApi_Info
0,LOG4NET-42,a853cf53b35ee269226994a1254c0088f13f6d29,"Serialised LoggingEvent does not preserve the Fix flags When a LoggingEvent is desterilised the data is restored but the FixFlags are not set. By default this is set to None. If the LoggingEvent object if then fixed (e.g. by a BufferingAppender) then the data in the event may be overwritten from the current environment.

When the LoggingEvent is desterilised the Fix property should be set to FixFlags.All.",Fix for LOG4NET-40 RollingFileAppender does not limit files to MaxSizeRollBackups when CountDirection is 1, MODIFY RollingFileAppender.csRollingFileAppender GetNextOutputFileName RollingFileAppender OpenFile RollingFileAppender RollOverSize RollingFileAppender InitializeFromOneFile RollingFileAppender RollOverRenameFiles
1,LOG4NET-53,37368e55cfba01e14eba6bf61ea1a6e5de512591,"Allow repository properties to be set in the config file The LoggerRepository supports Properties. These are avaliable to the extensions, appenders, and plugins attached to the repository. While these properties can be set programatically it is not possible to set them through the config file.

We should allow properties to be set in the config file using the following schema:

<property>
  <key value=""PropertyName"" />
  <value value=""PropertyValue"" />
</property>",Added test for LOG4NET-53 (allow repository properties to be set in xml config file). Added test case for LOG4NET-31 (allow additional properties to be set on converters)., ADD Hierarchy.csHierarchy SetRepositoryPropertiesInConfigFile ADD PatternConverterTest.csPatternStringAppender PatternStringAppender PropertyKeyCountPatternConverter PropertyKeyCountPatternConverter PropertyKeyCountPatternConverter Convert PatternConverterTest PatternConverterProperties PropertyKeyCountPatternLayoutConverter Convert PropertyKeyCountPatternLayoutConverter PropertyKeyCountPatternLayoutConverter PatternConverterTest PatternLayoutConverterProperties MODIFY log4net.Tests.vs2005.csproj
1,LOG4NET-128,cf6e898f05a0d770abb50e493fecdb1fa2f3735f,"Either documentation is incorrect or a bug in SmtpAppender Sending the mails via SmtpAppender to more than one receipient fails as described in the documentation. The documentation says that all receipients should be added semicolon-separated. This fails, but adding the receipients comma-separated works. So, either the documentaion is incorrect or this is a bug.",explain when to use comma and when to use semicolon in documentation summary as well.  LOG4NET-128, MODIFY SmtpAppender.cs
0,LOG4NET-437,dbe0f89a38f6fca026d8d78ab59f23009cde8443,"LogicalThreadContext data does not flow properly using Async and Await LogicalThreadContext doesn't work properly when using Async and Await. The current NDC call stack gets corrupted because the logical data context is not immutable. (See: http://blog.stephencleary.com/2013/04/implicit-async-context-asynclocal.html for the gory details). I've attached a Program.cs that demonstrates the issue. You will see with an unpatched log4net the thread context is corrupted compared to the proper implementation in MyStack and the console logger. An entry like:

LOG4NET Main 1 A 2 A: </MoreWork>
LOG4NET Main 1 A 2 A: </MoreWork>

is invalid and should not be possible in a properly working thread context.

I've attached a VERY naive patch that corrects the issue.",LOG4NET-443 prevent orphaned locks with ReaderWriterLockSlim in the face of aborted threads, MODIFY ReaderWriterLock.csReaderWriterLock AcquireReaderLock ReaderWriterLock AcquireWriterLock
1,LOG4NET-150,dd7123772f738672cad9b8fc9032f1e3ca69d5ee,"Cannot download log4net 1.2.10 from the site Cannot download any of the files listed on the site http://logging.apache.org/log4net/. I have tried with various browsers and I have asked others also to try, but all of the attempts were unsuccessful.",LOG4NET-150: Cannot download log4net 1.2.10 from site, MODIFY download.apt
0,LOG4NET-473,2ce45ddd39877f2955ce645ba01b9e9389b03fd6,"Option for file extension in SmtpPickupDirAppender Especially on Windows file extensions are very handy, if you give the output files the `eml` extension you can just double click the file to open the mail in outlook.

I have added a `FileExtension` option to the `SmtpPickupDirAppender` that can be used to specify a file extension for the generated files.

Although a default value of `eml` would be nice I have preserved backwards compatibility of no file extension by default.","LOG4NET-484: fix object disposed exception

This is a modified version of the patch supplied by nn1436401 at gmail dot com.", MODIFY FileAppender.csFileAppender LockingStream Seek FileAppender LockingStream LockingStream FileAppender MinimalLock OpenFile FileAppender LockingStream AssertLocked FileAppender ExclusiveLock AcquireLock FileAppender FileAppender FileAppender InterProcessLock ReleaseLock FileAppender ActivateOptions FileAppender InterProcessLock OpenFile FileAppender ConvertToFullPath FileAppender InterProcessLock AcquireLock FileAppender Reset FileAppender LockingStream BeginWrite FileAppender LockingModelBase CreateStream FileAppender LockingStream ReadByte FileAppender ExclusiveLock ReleaseLock FileAppender LockingModelBase CloseStream FileAppender Append FileAppender LockingStream Close FileAppender SafeOpenFile FileAppender LockingStream AcquireLock FileAppender WriteHeader FileAppender LockingStream Write FileAppender MinimalLock ReleaseLock FileAppender CloseWriter FileAppender LockingStream SetLength FileAppender PrepareWriter FileAppender LockingStream Flush FileAppender WriteFooter FileAppender LockingStream Dispose FileAppender SetQWForFiles FileAppender FileAppender FileAppender LockingStream ReleaseLock FileAppender InterProcessLock CloseFile FileAppender LockingStream LockStateException LockStateException FileAppender OpenFile FileAppender Append FileAppender LockingStream Read FileAppender ExclusiveLock CloseFile FileAppender MinimalLock AcquireLock FileAppender SetQWForFiles FileAppender FileAppender FileAppender MinimalLock CloseFile FileAppender LockingStream BeginRead FileAppender CloseFile FileAppender LockingStream EndWrite FileAppender ExclusiveLock OpenFile FileAppender LockingStream EndRead FileAppender LockingStream WriteByte MODIFY RollingFileAppenderTest.csRollingFileAppenderTest TestInterProcessLockRoll RollingFileAppenderTest CreateLogger RollingFileAppenderTest CreateLogger
1,LOG4NET-360,543b8543f20b1ba56d072ed6bf90340e642e5e21,"EventLogAppender can corrupt the event log on Windows Vista and higher if the string is longer than 31839 bytes Issue: EventLogAppender can corrupt the event log on Windows Vista and higher if the string is longer than 31839 bytes.

The log4net EventLogAppender allows you to write up to 32000 bytes and there is a defect in the .NET Framework that will let you write that much data in Windows Vista and higher (which has a limit of 31839).

See the attachment that shows ""$exception	{""The event log file is corrupted""}	System.Exception {System.ComponentModel.Win32Exception}"" along with the stack after a call to EventLog.WriteEntry() under Windows 7 that used a message string that was 31,876 bytes long.

The issue has been reported to Microsoft as well: https://connect.microsoft.com/VisualStudio/feedback/details/770126/eventlog-writeentry-can-corrupt-the-event-log-because-of-invalid-argument-check-in-net-framework#tabs

The code below is my workaround for determining a max message length that will not corrupt the event log. I've also written our own custom EventLogAppender that is able to work around this issue.

private const int MaxEventLogMsgLength_PreVista = 32766;
private const int MaxEventLogMsgLength_VistaOrHigher = 31839;

/// <summary>
/// Gets the maximum allowable size of event log message for the current operating system.
/// </summary>
/// <returns></returns>
public static int GetMaxEventLogMessageSize()
{
	// http://msdn.microsoft.com/en-us/library/xzwc042w(v=vs.100).aspx            
	// The 32766 documented max size is two bytes shy of 32K (I'm assuming 32766 may leave space for a two byte null
	// terminator of #0#0). The 32766 max length is what the .NET 4.0 source code checks for, but this is WRONG!...
	// strings with a length > 31839 on Windows Vista or higher can CORRUPT the event log! See:
	// System.Diagnostics.EventLogInternal.InternalWriteEvent() for the use of the 32766 max size.
	var maxEventMsgSize = MaxEventLogMsgLength_PreVista;

	// Windows Vista and higher
	if (Environment.OSVersion.Platform == PlatformID.Win32NT && Environment.OSVersion.Version.Major >= 6)
	{
		// See ReportEvent API: http://msdn.microsoft.com/en-us/library/aa363679(VS.85).aspx
		// ReportEvent's lpStrings parameter: ""A pointer to a buffer containing an array of null-terminated strings that are
		// merged into the message before Event Viewer displays the string to the user. This parameter must be a valid pointer
		// (or NULL), even if wNumStrings is zero. Each string is limited to 31,839 characters.""

		// Going beyond the size of 31839 will (at some point) corrupt the event log on Windows Vista or higher! It may succeed
		// for a while...but you will eventually run into the error: ""System.ComponentModel.Win32Exception : A device attached to
		// the system is not functioning"", and the event log will then be corrupt (I was able to corrupt an event log using a 
		// length of 31877 on Windows 7).

		// The max size for Windows Vista or higher is documented here: http://msdn.microsoft.com/en-us/library/xzwc042w(v=vs.100).aspx.
		// Going over this size may succeed a few times but the buffer will overrun and eventually corrupt the log (based on testing).
		// Log4net's own EventLogAppender will write up to 32000 bytes (0x7D00), which can corrupt the event log.

		// The maxEventMsgSize size is based on the max buffer size of the lpStrings parameter of the ReportEvent API.
		// The documented max size for EventLog.WriteEntry for Windows Vista and higher is 31839, but I'm leaving room for a
		// terminator of #0#0, as we cannot see the source of ReportEvent (though we could use an API monitor to examine the
		// buffer, given enough time).
		// TODO: Use an API monitor to examine how the ReportEvent API allocates a buffer for the event log message strings.
		const int terminatorLength = 2; // Safety for now.
		maxEventMsgSize = MaxEventLogMsgLength_VistaOrHigher - terminatorLength;
	}
	return maxEventMsgSize;
}		",LOG4NET-360 work around the event log restrictions for windows vista and newer to prevent event log corruption, MODIFY EventLogAppender.csEventLogAppender Append EventLogAppender GetMaxEventLogMessageSize
