label,Issue_KEY,Commit_SHA,Issue_Text,Commit_Text,Commit_Code
0,LOG4NET-82,243f1e9f3ee235955bade4b4fe664a903378719a,"RollingFileAppender: Cannot RollFile ... Source does not  exist The following logging configuration will produce an endless loop of warnings under the following circumstances:

	<appender name=""AppRollingFileAppender"" type=""log4net.Appender.RollingFileAppender"">
		<param name=""Threshold"" value=""ALL""/>
		<param name=""File"" value=""Log\\Audit\\audit.txt"" />
		<param name=""AppendToFile"" value=""true"" />
		<param name=""MaxSizeRollBackups"" value=""-1"" />
		<param name=""RollingStyle"" value=""Date"" />
		<param name=""StaticLogFileName"" value=""true"" />
		<param name=""CountDirection"" value=""1"" />
		<param name=""DatePattern"" value="".yyyyMMdd"" />
		<layout type=""log4net.Layout.PatternLayout"">
			<param name=""ConversionPattern"" value=""%date [%c(%property{log4net:HostName})-&lt;%ndc&gt;] - %message%newline"" />
		</layout>
	</appender>



1.)     set your system clock back at least three days
2.)     run an application to create the static log file dated 3 days prior
3.)     set your system clock forward a day (i.e. from Monday to Tuesday)
4.)     run the application again, the log file will roll and a new static log file is written
5.)     set your system clock forward a day (i.e. from Monday to Tuesday)
6.)     run the application

repeated warnings will be issued until the application is killed

log4net:WARN RollingFileAppender: Cannot RollFile [E:\tmp\LoggingFileLockBug\LoggingFileLockBug\bin\Debug\Log\Audit\audit.txt.XXX] -> [E:\tmp\LoggingFileLockBug\LoggingFileLockBug\bin\Debug\Log\Audit\audit.txt.20060719.XXX]. Source does not exist

where XXX is infinitely incremented until the process is halted

Two workarounds found so far both involve changing the date pattern. Both ""yyyyMMdd"" and "".yyyy-MM-dd"" seem to work without issue.","Started to implement LOG4NET-87: Support ASP.Net related PatternConverters to allow items from the HttpContext.Current.Session, Cache, Request, etc. to be captured.", ADD AspNetCachePatternConverter.csAspNetCachePatternConverter Convert ADD AspNetContextPatternConverter.csAspNetContextPatternConverter Convert ADD AspNetPatternConverter.csAspNetPatternConverter Convert ADD AspNetRequestPatternConverter.csAspNetRequestPatternConverter Convert ADD AspNetSessionPatternConverter.csAspNetSessionPatternConverter Convert MODIFY PatternLayout.csPatternLayout PatternLayout MODIFY log4net.csproj
0,LOG4NET-460,61ca3990f6a28245ab78273480ee74891d9564b2,"log4net.Repository.Hierarchy.Logger ignores overridden virtual properties log4net.Repository.Hierarchy.Logger declares Hierarchy property as virtual, however, when reading the value it uses the private field m_hierarchy, which is not the correct value (and probably null) if a derived class has overridden the Hierarchy property.
This leads to a NullReferenceException when invoking the IsEnabledFor method, which is used in the Log method.

Expected: overriding the Hierarchy property works
Actual: overriding the Hierarchy property leaves the private field m_hierarchy unset, which causes NullReferenceExceptions to be thrown

This issue also appears to apply for Level and m_level.  The EffectiveLevel property accesses the private m_level field instead of the virtual Level property, which may also lead to NullReferenceException.","LOG4NET-447 provide a PopAllEvents method for thread-safe access to
MemoryAppender

Patch by  Gregory Babski", ADD MemoryAppenderTest.csMemoryAppenderTest LogMessages MemoryAppenderTest TestThreadSafety MODIFY MemoryAppender.csMemoryAppender PopAllEvents
0,LOG4NET-123,013cdb8fa04e3a3f4bf0543c90277de6a217b627,"[PATCH] EnvironmentPatternConverter does not expand User or System level environment variables under Windows Under .NET 2.0, there is an additional option on the System.Environment.GetEnvironment method allowing specification of a process level, user level, or machine level environment variable. If not specified, only process level environment variables will be examined.

The attached patch enhances the EnvironmentPatternConverter. If the specified environment property is not found in the current process environment, the user environment settings will be checked. If the property is still not found, the machine level environment settings will also be tested.",Fix for LOG4NET-128. Explain the comma/semicolon differences between various versions of the Framework., MODIFY SmtpAppender.cs
1,LOG4NET-526,d22513c1fdcc562644928bac3f3c6d575432df17,"Add appSetting conversion pattern to PatternString A common requirement is to be able to define a base directory for log files that can be used by multiple FileAppenders.  In this way, the directory only needs to be changed in one place.

Today the typical solution is to use a PatternString with a property that is set in code before log4net is configured, e.g.

      <file type=""log4net.Util.PatternString"" value=""%property{LogDIr}MyFile.log""/>

Suggested feature is to allow a conversion pattern that reads the base directory name from an appSetting, e.g.:

      <file type=""log4net.Util.PatternString"" value=""%appSetting{LogDIr}MyFile.log""/>
","LOG4NET-526 tests for AppSettingPatternConverter by JocularJoe, closes #39", MODIFY PatternStringTest.csPatternStringTest CreateConfiguredDomain PatternStringTest CreateTempConfigFile PatternStringTest TestAppSettingPathConverter PatternStringTest TestAppSettingPathConverterInConfiguredDomain
0,LOG4NET-128,289a3f2a030c75e6fb0912f2c0c22021848d587c,"Either documentation is incorrect or a bug in SmtpAppender Sending the mails via SmtpAppender to more than one receipient fails as described in the documentation. The documentation says that all receipients should be added semicolon-separated. This fails, but adding the receipients comma-separated works. So, either the documentaion is incorrect or this is a bug.",Fix for LOG4NET-140. Improve documentation for IFixingRequired to explain how data can be evaluated immediately when a logging event is created or delayed until being written to an appender., MODIFY LoggingEvent.cs MODIFY contexts.xml
0,LOG4NET-143,9df9848f90c58c41f658b66c68178112eccc7c30,"Invalid Repository Config Uri composition from ""log4net.Config"" application setting In DefaultRepositorySelector class in method ConfigureRepository(Assembly assembly, ILoggerRepository repository) (DefaultRepositorySelector.cs, line 706) code perform config uri composition from applicationBaseDirectory path and specified in ""log4net.Config"" settings file name. Because SystemInfo.ApplicationBaseDirectory property return path not ended with slash '\' at line 706 during ""new Uri(applicationBaseDirectory)"" operation executed trimmed last folder, so config uri made invalid.","fix JIRA link in mvn site (detected by Ivan Habunek) and doap file, fix mailing list URL in doap file as well.  LOG4NET-241 and LOG4NET-117", MODIFY doap_log4net.rdf MODIFY pom.xml
1,LOG4NET-223,668bed89b4380baccd4215b3546d317ae8017af4,"[PATCH] Improve AnsiColorTerminalAppender to support marking colors as Light The attached patch adds the ability to mark AnsiColors as Light using AnsiAttribute. This fixes a minor glitch in AnsiColorTerminalAppender that would cause AnsiColorTerminalAppender to output a grey-ish color instead of white when BackColor was set to AnsiColor.White by allowing the user to set the proper option of AnsiAttribute.Light and AnsiColor.White, rather than setting BackColor manually to 67 (60 for the light adjustment, 7 for white), and allows more color expressivity.","Support for ""light"" colors i n AnsiColorTerminalAppender.  LOG4NET-223.  Submitted by Bojan", MODIFY AnsiColorTerminalAppender.csAnsiColorTerminalAppender LevelColors ActivateOptions
1,LOG4NET-87,aaf4127a35bd1f74f897871f834c3c2bab1f52bb,"Support ASP.Net related PatternConverters to allow items from the HttpContext.Current.Session, Cache, Request, etc. to be captured. It would be nice if there were built-in Pattern Converters to support core ASP.Net objects:

 %aspnet-session{UserId}
 %aspnet-session
 %aspnet-request{ProductId}

This issue may be a good time to investigate supporting a more advanced syntax for the Option parameter:

 %aspnet-request{queryString:ProductId}

that could be shared across all Pattern Converters.","Changed Cache, Context, and Request converters to output all of their key/value pairs if the Option property is not set. Added overload to PatternConverter.WriteDictionary to accept an IDictionaryEnumerator to allow the AspNetCachePatternConverter to send its contents (Cache.GetEnumerator()) to WriteDictionary to be auto-formatted. LOG4NET-87.", MODIFY AspNetCachePatternConverter.csAspNetCachePatternConverter Convert MODIFY AspNetContextPatternConverter.csAspNetContextPatternConverter Convert MODIFY AspNetRequestPatternConverter.csAspNetRequestPatternConverter Convert MODIFY PatternConverter.csPatternConverter WriteDictionary PatternConverter WriteDictionary
0,LOG4NET-92,0b84492f43c8c769e7453e675f111b56e5263712,[PATCH] Build for Compact Framework 2.0 This patch adds support for building for the compact framework 2.0.  These changes enable log4net to build and work for my needs - no extensive testing has been done.,"Fix for LOG4NET-98.
Updated all source, build and doc files to use new Apache source headers as per http://www.apache.org/legal/src-headers.html", MODIFY NOTICE.txt MODIFY contributing.html MODIFY downloads.html MODIFY history.html MODIFY index.html MODIFY license.html MODIFY building.html MODIFY config-examples.html MODIFY example-apps.html MODIFY faq.html MODIFY features.html MODIFY framework-support.html MODIFY chainsaw.html MODIFY index.html MODIFY configuration.html MODIFY contexts.html MODIFY internals.html MODIFY introduction.html MODIFY plugins.html MODIFY repositories.html MODIFY release-notes.html MODIFY roadmap.html MODIFY support.html MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY NotLogging.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY Math.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY EntryPoint.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY Math.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY LoggingExample.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AsyncAppender.cs MODIFY FastDbAppender.cs MODIFY FireEventAppender.cs MODIFY MessageBoxAppender.cs MODIFY MessageObjectExpanderAppender.cs MODIFY MsmqAppender.cs MODIFY PatternFileAppender.cs MODIFY SimpleSmtpAppender.cs MODIFY AssemblyInfo.cs MODIFY LoggingExample.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY IWmiBoundEvent.cs MODIFY WmiAppender.cs MODIFY WmiInstaller.cs MODIFY WmiLayout.cs MODIFY WmiLoggingEvent.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY EventIDLogApp.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY TraceLogApp.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY ForwardingLayout.cs MODIFY LineWrappingLayout.cs MODIFY LoggingExample.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY NotLogging.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY NotLogging.vb MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY RemotingClient.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY RemotingServer.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY Math.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY Math.vb MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY EntryPoint.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY EntryPoint.vb MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY Math.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY Math.vb MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY LoggingExample.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY LoggingExample.vb MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY AssemblyVersionInfo.cs MODIFY Global.asax.cs MODIFY WebForm1.aspx.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY AssemblyVersionInfo.vb MODIFY Global.asax.vb MODIFY WebForm1.aspx.vb MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.js MODIFY Math.js MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.js MODIFY EntryPoint.js MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.js MODIFY Math.js MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cpp MODIFY ConsoleApp.cpp MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.js MODIFY LoggingExample.js MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY EntryPoint.cs MODIFY LoggingExample.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.vb MODIFY EntryPoint.vb MODIFY LoggingExample.vb MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY Math.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY EntryPoint.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY Math.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.js MODIFY LoggingExample.js MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY EventIDLogImpl.cs MODIFY EventIDLogManager.cs MODIFY IEventIDLog.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY MarshalByRefLogImpl.cs MODIFY MarshalByRefLogManager.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY AssemblyInfo.cs MODIFY ITraceLog.cs MODIFY TraceLogImpl.cs MODIFY TraceLogManager.cs MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY nant.build MODIFY nant.config MODIFY log4net-sdk.ndoc MODIFY log4net.build MODIFY log4net.include MODIFY AdoNetAppender.cs MODIFY AnsiColorTerminalAppender.cs MODIFY AppenderCollection.cs MODIFY AppenderSkeleton.cs MODIFY AspNetTraceAppender.cs MODIFY BufferingAppenderSkeleton.cs MODIFY BufferingForwardingAppender.cs MODIFY ColoredConsoleAppender.cs MODIFY ConsoleAppender.cs MODIFY DebugAppender.cs MODIFY EventLogAppender.cs MODIFY FileAppender.cs MODIFY ForwardingAppender.cs MODIFY IAppender.cs MODIFY IBulkAppender.cs MODIFY LocalSyslogAppender.cs MODIFY MemoryAppender.cs MODIFY NetSendAppender.cs MODIFY OutputDebugStringAppender.cs MODIFY RemoteSyslogAppender.cs MODIFY RemotingAppender.cs MODIFY RollingFileAppender.cs MODIFY SmtpAppender.cs MODIFY SmtpPickupDirAppender.cs MODIFY TelnetAppender.cs MODIFY TextWriterAppender.cs MODIFY TraceAppender.cs MODIFY UdpAppender.cs MODIFY AssemblyInfo.cs MODIFY AssemblyVersionInfo.cpp MODIFY AssemblyVersionInfo.cs MODIFY AssemblyVersionInfo.js MODIFY AssemblyVersionInfo.vb MODIFY AliasDomainAttribute.cs MODIFY AliasRepositoryAttribute.cs MODIFY BasicConfigurator.cs MODIFY ConfiguratorAttribute.cs MODIFY DOMConfigurator.cs MODIFY DOMConfiguratorAttribute.cs MODIFY DomainAttribute.cs MODIFY Log4NetConfigurationSectionHandler.cs MODIFY PluginAttribute.cs MODIFY RepositoryAttribute.cs MODIFY SecurityContextProviderAttribute.cs MODIFY XmlConfigurator.cs MODIFY XmlConfiguratorAttribute.cs MODIFY CompactRepositorySelector.cs MODIFY DefaultRepositorySelector.cs MODIFY ErrorCode.cs MODIFY ExceptionEvaluator.cs MODIFY IAppenderAttachable.cs MODIFY IErrorHandler.cs MODIFY IFixingRequired.cs MODIFY ILogger.cs MODIFY ILoggerWrapper.cs MODIFY IOptionHandler.cs MODIFY IRepositorySelector.cs MODIFY ITriggeringEventEvaluator.cs MODIFY Level.cs MODIFY LevelCollection.cs MODIFY LevelEvaluator.cs MODIFY LevelMap.cs MODIFY LocationInfo.cs MODIFY LogException.cs MODIFY LogImpl.cs MODIFY LoggerManager.cs MODIFY LoggerWrapperImpl.cs MODIFY LoggingEvent.cs MODIFY SecurityContext.cs MODIFY SecurityContextProvider.cs MODIFY WrapperMap.cs MODIFY AbsoluteTimeDateFormatter.cs MODIFY DateTimeDateFormatter.cs MODIFY IDateFormatter.cs MODIFY Iso8601DateFormatter.cs MODIFY SimpleDateFormatter.cs MODIFY DenyAllFilter.cs MODIFY FilterDecision.cs MODIFY FilterSkeleton.cs MODIFY IFilter.cs MODIFY LevelMatchFilter.cs MODIFY LevelRangeFilter.cs MODIFY LoggerMatchFilter.cs MODIFY MdcFilter.cs MODIFY NdcFilter.cs MODIFY PropertyFilter.cs MODIFY StringMatchFilter.cs MODIFY GlobalContext.cs MODIFY ILog.cs MODIFY ExceptionLayout.cs MODIFY ILayout.cs MODIFY IRawLayout.cs MODIFY Layout2RawLayoutAdapter.cs MODIFY LayoutSkeleton.cs MODIFY AppDomainPatternConverter.cs MODIFY AspNetCachePatternConverter.cs MODIFY AspNetContextPatternConverter.cs MODIFY AspNetPatternConverter.cs MODIFY AspNetRequestPatternConverter.cs MODIFY AspNetSessionPatternConverter.cs MODIFY DatePatternConverter.cs MODIFY ExceptionPatternConverter.cs MODIFY FileLocationPatternConverter.cs MODIFY FullLocationPatternConverter.cs MODIFY IdentityPatternConverter.cs MODIFY LevelPatternConverter.cs MODIFY LineLocationPatternConverter.cs MODIFY LoggerPatternConverter.cs MODIFY MessagePatternConverter.cs MODIFY MethodLocationPatternConverter.cs MODIFY NamedPatternConverter.cs MODIFY NdcPatternConverter.cs MODIFY PatternLayoutConverter.cs MODIFY PropertyPatternConverter.cs MODIFY RelativeTimePatternConverter.cs MODIFY ThreadPatternConverter.cs MODIFY TypeNamePatternConverter.cs MODIFY UserNamePatternConverter.cs MODIFY UtcDatePatternConverter.cs MODIFY PatternLayout.cs MODIFY RawLayoutConverter.cs MODIFY RawPropertyLayout.cs MODIFY RawTimeStampLayout.cs MODIFY RawUtcTimeStampLayout.cs MODIFY SimpleLayout.cs MODIFY XMLLayout.cs MODIFY XMLLayoutBase.cs MODIFY XmlLayoutSchemaLog4j.cs MODIFY LogManager.cs MODIFY LogicalThreadContext.cs MODIFY MDC.cs MODIFY NDC.cs MODIFY DefaultRenderer.cs MODIFY IObjectRenderer.cs MODIFY RendererMap.cs MODIFY IPlugin.cs MODIFY IPluginFactory.cs MODIFY PluginCollection.cs MODIFY PluginMap.cs MODIFY PluginSkeleton.cs MODIFY RemoteLoggingServerPlugin.cs MODIFY DefaultLoggerFactory.cs MODIFY Hierarchy.cs MODIFY ILoggerFactory.cs MODIFY Logger.cs MODIFY LoggerKey.cs MODIFY ProvisionNode.cs MODIFY RootLogger.cs MODIFY XmlHierarchyConfigurator.cs MODIFY IBasicRepositoryConfigurator.cs MODIFY ILoggerRepository.cs MODIFY IXmlRepositoryConfigurator.cs MODIFY LoggerRepositorySkeleton.cs MODIFY ThreadContext.cs MODIFY AppenderAttachedImpl.cs MODIFY CompositeProperties.cs MODIFY ContextPropertiesBase.cs MODIFY CountingQuietTextWriter.cs MODIFY CyclicBuffer.cs MODIFY EmptyCollection.cs MODIFY EmptyDictionary.cs MODIFY FormattingInfo.cs MODIFY GlobalContextProperties.cs MODIFY LevelMapping.cs MODIFY LevelMappingEntry.cs MODIFY LogLog.cs MODIFY LogicalThreadContextProperties.cs MODIFY NativeError.cs MODIFY NullDictionaryEnumerator.cs MODIFY NullEnumerator.cs MODIFY NullSecurityContext.cs MODIFY OnlyOnceErrorHandler.cs MODIFY OptionConverter.cs MODIFY PatternConverter.cs MODIFY PatternParser.cs MODIFY PatternString.cs MODIFY AppDomainPatternConverter.cs MODIFY DatePatternConverter.cs MODIFY EnvironmentPatternConverter.cs MODIFY IdentityPatternConverter.cs MODIFY LiteralPatternConverter.cs MODIFY NewLinePatternConverter.cs MODIFY ProcessIdPatternConverter.cs MODIFY PropertyPatternConverter.cs MODIFY RandomStringPatternConverter.cs MODIFY UserNamePatternConverter.cs MODIFY UtcDatePatternConverter.cs MODIFY PropertiesDictionary.cs MODIFY ProtectCloseTextWriter.cs MODIFY QuietTextWriter.cs MODIFY ReadOnlyPropertiesDictionary.cs MODIFY ReaderWriterLock.cs MODIFY ReusableStringWriter.cs MODIFY SystemInfo.cs MODIFY SystemStringFormat.cs MODIFY TextWriterAdapter.cs MODIFY ThreadContextProperties.cs MODIFY ThreadContextStack.cs MODIFY ThreadContextStacks.cs MODIFY Transform.cs MODIFY BooleanConverter.cs MODIFY ConversionNotSupportedException.cs MODIFY ConverterRegistry.cs MODIFY EncodingConverter.cs MODIFY IConvertFrom.cs MODIFY IConvertTo.cs MODIFY IPAddressConverter.cs MODIFY PatternLayoutConverter.cs MODIFY PatternStringConverter.cs MODIFY TypeConverter.cs MODIFY TypeConverterAttribute.cs MODIFY WindowsSecurityContext.cs MODIFY nant.build MODIFY BufferingAppenderTest.cs MODIFY CountingAppender.cs MODIFY EventLogAppenderTest.cs MODIFY RemotingAppenderTest.cs MODIFY RollingFileAppenderTest.cs MODIFY StringAppender.cs MODIFY AssemblyInfo.cs MODIFY ThreadContextTest.cs MODIFY FixingTest.cs MODIFY ShutdownTest.cs MODIFY StringFormatTest.cs MODIFY Logger.cs MODIFY PatternLayoutTest.cs MODIFY XmlLayoutTest.cs MODIFY CyclicBufferTest.cs MODIFY PropertiesDictionaryTest.cs MODIFY RandomStringPatternConverterTest.cs MODIFY SystemInfoTest.cs MODIFY Utils.cs MODIFY contributing.xml MODIFY downloads.xml MODIFY history.xml MODIFY index.xml MODIFY license.xml MODIFY building.xml MODIFY config-examples.xml MODIFY example-apps.xml MODIFY faq.xml MODIFY features.xml MODIFY framework-support.xml MODIFY chainsaw.xml MODIFY index.xml MODIFY configuration.xml MODIFY contexts.xml MODIFY internals.xml MODIFY introduction.xml MODIFY plugins.xml MODIFY repositories.xml MODIFY release-notes.xml MODIFY roadmap.xml MODIFY project.xml MODIFY site.vsl MODIFY support.xml
0,LOG4NET-530,d22513c1fdcc562644928bac3f3c6d575432df17,Use UTC internally to avoid ambiguous timestamps https://github.com/apache/log4net/pull/36,"LOG4NET-526 tests for AppSettingPatternConverter by JocularJoe, closes #39", MODIFY PatternStringTest.csPatternStringTest CreateConfiguredDomain PatternStringTest CreateTempConfigFile PatternStringTest TestAppSettingPathConverter PatternStringTest TestAppSettingPathConverterInConfiguredDomain
